election_dt,county_name,contest_name,name_on_ballot,first_name,middle_name,last_name,name_suffix_lbl,nick_name,street_address,city,state,zip_code,phone,office_phone,business_phone,email,candidacy_dt,party_contest,party_candidate,is_unexpired,has_primary,is_partisan,vote_for,term
11/03/2026,HOKE,US HOUSE OF REPRESENTATIVES DISTRICT 09,DeDreana Freeman,DeDreana,,Freeman,,,REDACTED ADDRESS 1,REDACTED,NC,00000,0000000000,,,redacted1@example.invalid,12/01/2025,,DEM,FALSE,FALSE,TRUE,1,2
11/03/2026,MOORE,US HOUSE OF REPRESENTATIVES DISTRICT 09,DeDreana Freeman,DeDreana,,Freeman,,,REDACTED ADDRESS 1,REDACTED,NC,00000,0000000000,,,redacted1@example.invalid,12/01/2025,,DEM,FALSE,FALSE,TRUE,1,2
03/03/2026,HOKE,US HOUSE OF REPRESENTATIVES DISTRICT 09,Alex Primary,Alex,,Primary,,,REDACTED ADDRESS 2,REDACTED,NC,00000,0000000000,,,redacted2@example.invalid,12/02/2025,DEM,DEM,FALSE,TRUE,TRUE,1,2
03/03/2026,MOORE,US HOUSE OF REPRESENTATIVES DISTRICT 09,Alex Primary,Alex,,Primary,,,REDACTED ADDRESS 2,REDACTED,NC,00000,0000000000,,,redacted2@example.invalid,12/02/2025,DEM,DEM,FALSE,TRUE,TRUE,1,2
03/03/2026,HOKE,US HOUSE OF REPRESENTATIVES DISTRICT 09,Casey Primary,Casey,,Primary,,,REDACTED ADDRESS 3,REDACTED,NC,00000,0000000000,,,redacted3@example.invalid,12/03/2025,REP,REP,FALSE,TRUE,TRUE,1,2
11/03/2026,WAKE,NC STATE SENATE DISTRICT 01,Jordan Resolution,Jordan,,Resolution,,,REDACTED ADDRESS 4,REDACTED,NC,00000,0000000000,,,redacted4@example.invalid,12/04/2025,,DEM,FALSE,FALSE,TRUE,1,2
11/03/2026,WAKE,NC DISTRICT COURT JUDGE DISTRICT 01 SEAT 01,Taylor Judge,Taylor,,Judge,,,REDACTED ADDRESS 5,REDACTED,NC,00000,0000000000,,,redacted5@example.invalid,12/05/2025,,DEM,FALSE,FALSE,TRUE,1,4
11/03/2026,WAKE,WAKE COUNTY BOARD OF COMMISSIONERS,Morgan Commissioner,Morgan,,Commissioner,,,REDACTED ADDRESS 6,REDACTED,NC,00000,0000000000,,,redacted6@example.invalid,12/06/2025,,DEM,FALSE,FALSE,TRUE,3,4
11/03/2026,WAKE,CITY OF RALEIGH MAYOR,Riley Mayor,Riley,,Mayor,,,REDACTED ADDRESS 7,REDACTED,NC,00000,0000000000,,,redacted7@example.invalid,12/07/2025,,NON,FALSE,FALSE,FALSE,1,4
11/03/2026,WAKE,WAKE COUNTY BOND RESOLUTION,Measure Placeholder,Measure,,Placeholder,,,REDACTED ADDRESS 8,REDACTED,NC,00000,0000000000,,,redacted8@example.invalid,12/08/2025,,NON,FALSE,FALSE,FALSE,1,4
11/03/2026,ALAMANCE,ALAMANCE-BURLINGTON BOARD OF EDUCATION,Sam School,Sam,,School,,,REDACTED ADDRESS 9,REDACTED,NC,00000,0000000000,,,redacted9@example.invalid,12/09/2025,,NON,FALSE,FALSE,FALSE,3,4
11/03/2026,ALAMANCE,ALAMANCE SOIL AND WATER CONSERVATION DISTRICT SUPERVISOR,Drew Supervisor,Drew,,Supervisor,,,REDACTED ADDRESS 10,REDACTED,NC,00000,0000000000,,,redacted10@example.invalid,12/10/2025,,NON,FALSE,FALSE,FALSE,2,4
12/01/2026,EXAMPLE,TOWN OF EXAMPLE MAYOR,Quinn Example,Quinn,,Example,,,REDACTED ADDRESS 11,REDACTED,NC,00000,0000000000,,,redacted11@example.invalid,12/11/2025,,NON,FALSE,FALSE,FALSE,1,4
