County	Election Date	Precinct	Contest Group ID	Contest Type	Contest Name	Choice	Choice Party	Vote For	Election Day	Early Voting	Absentee by Mail	Provisional	Total Votes	Real Precinct
BUNCOMBE	03/03/2026	19.1	2137	S	US HOUSE OF REPRESENTATIVES DISTRICT 11 (REP)	Chuck Edwards	REP	1	13	17	3	0	33	Y
BUNCOMBE	03/03/2026	20.1	2135	S	US HOUSE OF REPRESENTATIVES DISTRICT 11 (DEM)	Jamie Ager	DEM	1	99	199	1	1	300	Y
BUNCOMBE	03/03/2026	20.1	2135	S	US HOUSE OF REPRESENTATIVES DISTRICT 11 (DEM)	Jamie Ager (Write-In)	DEM	1	0	0	0	0	2	Y
PERSON	03/03/2026	1.1	3001	C	PERSON COUNTY BOARD OF COMMISSIONERS (UNEXPIRED) (REP)	Sample Commissioner	REP	1	40	10	2	0	52	Y
PERSON	03/03/2026	1.1	3001	C	PERSON COUNTY BOARD OF COMMISSIONERS (UNEXPIRED) (REP)	Write-In (Miscellaneous)		1	0	0	0	0	1	Y
BUNCOMBE	03/03/2026	20.1	20	C	CITY OF ASHEVILLE CITY COUNCIL	Nina Ireland		3	19	31	0	0	50	Y
BUNCOMBE	03/03/2026	20.1	20	C	CITY OF ASHEVILLE CITY COUNCIL	Miscellaneous (Write-In)		3	0	0	0	0	3	Y
HENDERSON	03/03/2026	4.1	4001	C	CITY OF HENDERSONVILLE TRANSPORTATION BONDS REFERENDUM	FOR		1	100	20	0	0	120	Y
HERTFORD	03/03/2026	HV	13	C	TOWN OF HARRELLSVILLE MAYOR	Write-In (Miscellaneous)		1	0	0	0	2	2	Y
HERTFORD	03/03/2026	HV	13	C	TOWN OF HARRELLSVILLE MAYOR	MIscellaneous (Write-In)		1	4	0	0	0	4	Y
HOKE	03/03/2026	02	2101	S	US HOUSE OF REPRESENTATIVES DISTRICT 09 (DEM)	Alex Primary	DEM	1	80	20	0	0	100	Y
