"Office Name","Office District","Candidate Name","Party","Winner","Early Votes","Election Night Votes","Mail-In Ballot 1 Votes","Provisional Votes","Mail-In Ballot 2 Votes","Total Votes" 
"Governor / Lt. Governor","","Eric S. Felber and LaTrece Hawkins Lytes","DEM","","59","307","107","43","43","559" 
"Governor / Lt. Governor","","Wes Moore and Aruna Miller","DEM","Y","353","1219","768","161","280","2781" 
"U.S. Congress","06","George Gluck","DEM","","9","41","21","6","7","84" 
"U.S. Congress","06","Alexis Goldstein","DEM","","40","160","44","14","22","280" 
"U.S. Congress","06","Daniel M. Krakower","DEM","","3","4","0","2","2","11" 
"U.S. Congress","06","April McClain Delaney","DEM","Y","155","581","373","84","139","1332" 
"U.S. Congress","06","David J. Trone","DEM","","181","629","377","85","138","1410" 
"U.S. Congress","06","Ethan P. Wechtaluk","DEM","","12","67","35","5","13","132" 
"U.S. Congress","06","Kiambo ""Bo"" White","DEM","","6","23","4","2","0","35" 
"U.S. Congress","06","A. Mark Wilks","DEM","","9","30","10","2","2","53" 
"State Senator","01","Ashley Emerick","DEM","Y","341","1232","651","165","236","2625" 
"House of Delegates","01A","Jason M. Jobe","DEM","Y","57","240","119","29","36","481" 
"House of Delegates","01B","Rhiannon C. Brown","DEM","Y","266","954","517","113","187","2037" 
"House of Delegates","01C","Seth Funk","DEM","Y","19","59","24","21","15","138" 
"County Commissioner","","Chelsea Boor","DEM","Y","325","1134","603","148","224","2434" 
"County Commissioner","","Carol Taccino","DEM","Y","265","944","506","128","193","2036" 
