RaceID,RaceName,PartyCode,AreaNum,CandidateID,CandidateName,VoteFor,CandidateVotes,CandidatePercentage,PrecinctsReporting,CandidateAbsenteeVotes,CandidateElectionDayVotes,CandidateEarlyVotes
10083,"Mayor","","ALAMO CITY DISTRICT- ALL",17580,"JASON R BALDWIN",1,1548,0.357836338418863,33/33,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",18014,"DARREN WHITE",1,41137,0.306473362289256,611/611,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",17935,"DANIEL CHAVEZ",1,1366,0.0101767900645921,611/611,,,,
10083,"Mayor","","ALAMO CITY DISTRICT- ALL",17457,"LATANYA M BOYCE",1,672,0.155339805825243,33/33,,,,
10083,"Mayor","","ALAMO CITY DISTRICT- ALL",17720,"SHARON A MCDONALD",1,1712,0.395746648173833,33/33,,,,
10083,"Mayor","","ALAMO CITY DISTRICT- ALL",18218,"TED M MORGAN",1,206,0.0476190476190476,33/33,,,,
10083,"Mayor","","ALAMO CITY DISTRICT- ALL",17504,"RICHARD R COTA",1,188,0.0434581599630143,33/33,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",17956,"LOUIE SANCHEZ",1,8647,0.0644207201233731,611/611,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",18272,"TIMOTHY M KELLER",1,47911,0.356940108919964,611/611,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",18021,"ALEXANDER MAMORU MAX UBALLEZ",1,25213,0.187838512370834,611/611,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",17945,"MAYLING M ARMIJO",1,7673,0.0571643559045498,611/611,,,,
10144,"MAYOR","","CITY OF ALBUQUERQUE",17938,"EDDIE R VARELA",1,2280,0.0169861503274304,611/611,,,,
10396,"Mayor","","MAGDALENA ",18787,"MICHAEL CRAIG THOMPSON (write in)",1,159,1,2/2,,,,
10150,"City Councilor","","RESERVE VILLAGE",17444,"JAMES DEE WILEY",2,32,0.363636363636364,1/1,,,,
10150,"City Councilor","","RESERVE VILLAGE",18241,"YVONNE KAY MILLIGAN",2,56,0.636363636363636,1/1,,,,
10087,"Municipal Judge","","ALAMO CITY DISTRICT- ALL",17700,"DAVID MATTHEW OVERSTREET",1,3573,1,33/33,,,,
1188,"Bond Question : Dora  General Obligation Bond Question","","DORA MUNICIPAL SCHOOL DISTRICT",9001,"Yes",1,63,0.707865168539326,2/2,,,,
1188,"Bond Question : Dora  General Obligation Bond Question","","DORA MUNICIPAL SCHOOL DISTRICT",9002,"No",1,26,0.292134831460674,2/2,,,,
1255,"COUNTY LOCAL OPTION GROSS RECEIPTS TAX QUESTION: Shall Curry County impose a county-wide local option gross receipts tax in the amount of thirteen hundredths percent (0.130%) the revenues of which shall be used for funding capital improvements, including design, acquisition, construction, equipping, and improvement of parks and recreational facilities to be located in the City of Clovis, New Mexico, and which tax shall expire twenty-five years after imposition? - Curry - Curry","","",9001,"Yes",1,1987,0.467969853980217,43/43,,,,
1255,"COUNTY LOCAL OPTION GROSS RECEIPTS TAX QUESTION: Shall Curry County impose a county-wide local option gross receipts tax in the amount of thirteen hundredths percent (0.130%) the revenues of which shall be used for funding capital improvements, including design, acquisition, construction, equipping, and improvement of parks and recreational facilities to be located in the City of Clovis, New Mexico, and which tax shall expire twenty-five years after imposition? - Curry - Curry","","",9002,"No",1,2259,0.532030146019783,43/43,,,,
1304,"TATUM MUNICIPAL SCHOOLS GENERAL OBLIGATION BOND QUESTION: Shall the Board of Education of the Tatum Municipal School District No. 28, Counties of Lea and Chaves, State of New Mexico, be authorized to issue general obligation bonds of the District, in one series or more, in the aggregate principal amount not exceeding $1,800,000, for the purpose of: erecting, remodeling, making additions to and furnishing school buildings, including teacher housing; purchasing or improving school grounds; purchasing computer software and hardware for student use in publ","","TATUM MUNICIPAL SCHOOL DISTRICT",9001,"Yes",1,189,0.752988047808765,4/4,,,,
1304,"TATUM MUNICIPAL SCHOOLS GENERAL OBLIGATION BOND QUESTION: Shall the Board of Education of the Tatum Municipal School District No. 28, Counties of Lea and Chaves, State of New Mexico, be authorized to issue general obligation bonds of the District, in one series or more, in the aggregate principal amount not exceeding $1,800,000, for the purpose of: erecting, remodeling, making additions to and furnishing school buildings, including teacher housing; purchasing or improving school grounds; purchasing computer software and hardware for student use in publ","","TATUM MUNICIPAL SCHOOL DISTRICT",9002,"No",1,62,0.247011952191235,4/4,,,,
